date,yearpublished,game_id,name,average,stan_lm,xgbTree
2021-10-25,2020,294448,Tea for 2,6.5793,6.62679292104758,6.6091775894165
2021-10-25,2020,286770,Rosetta: The Lost Language,7.40531,6.62538498043017,6.70601511001587
2021-10-25,2020,292917,Mosquito Show,7.13112,6.62150179624847,7.06720352172852
2021-10-25,2020,264278,Dice Upon a Time,6.98594,6.62127049883643,6.95089054107666
2021-10-25,2020,291511,Medici: The Dice Game,6.74431,6.6209674825892,6.87411880493164
2021-10-25,2020,294216,Musical Chairs,7.10222,6.62087180570911,6.8647084236145
2021-10-25,2020,300509,Kiitos,7.53417,6.61981364254952,6.80345726013184
2021-10-25,2020,278783,Almanac: The Dragon Road,7.39993,6.6184956049613,6.93210220336914
2021-10-25,2020,254532,Chiseled,7.01232,6.61779654123747,6.98576164245606
2021-10-25,2020,280032,Fossilis,7.34448,6.61583148637888,7.01612663269043
2021-10-25,2020,302840,Carcata,6.95088,6.61553432496212,7.05428409576416
2021-10-25,2020,257001,Munchkin Dungeon,6.88214,6.61465444738585,6.78757381439209
2021-10-25,2020,310448,Zombie Teenz Evolution,7.98349,6.61440657633046,7.21553373336792
2021-10-25,2020,287326,Exceed: Shovel Knight – Shadow Box,8.09706,6.61428298030725,7.04718589782715
2021-10-25,2020,313274,Alhambra: Roll & Write,6.31344,6.61374406051374,7.04997110366821
2021-10-25,2020,265293,Space Worm,6.60156,6.60977817766639,6.74161005020142
2021-10-25,2020,316085,Ukiyo,7.53125,6.60963522212282,6.76932668685913
2021-10-25,2020,290367,Caretos,7.41667,6.60511312369726,6.9391040802002
2021-10-25,2020,312346,Munchkin Disney,6.93189,6.60508851419796,7.10664653778076
2021-10-25,2020,285970,Of Knights and Ninjas,8.47105,6.60368805804799,6.76150417327881
2021-10-25,2020,308970,A Touch of Evil: 10 Year Anniversary Edition,8.43513,6.60313889878499,7.17182350158691
2021-10-25,2020,300095,Jubako,6.99183,6.60277390413735,6.90548229217529
2021-10-25,2020,310953,Pokémon Trading Card Game Battle Academy,7.3,6.60019132952735,6.97952270507813
2021-10-25,2020,252212,Tales of Evil,7.34348,6.59952472026133,6.89698171615601
2021-10-25,2020,283641,Ducks in Tow,7.33587,6.59724033175942,6.67477369308472
2021-10-25,2020,250725,Thrive,7.13501,6.59632298809298,6.76241064071655
2021-10-25,2020,302260,Abandon All Artichokes,6.75504,6.59559204941135,6.83202648162842
2021-10-25,2020,296354,In a Flash Firefighters,6.45588,6.59542642948296,6.55926275253296
2021-10-25,2020,295577,Dungeon Mayhem: Monster Madness,7.65261,6.59517748588494,7.3118748664856
2021-10-25,2020,269847,Dracula's Feast: New Blood,7.25427,6.59471987590286,6.86740922927856
2021-10-25,2020,268543,Jumble Jam,6.994,6.59420091659756,7.00250005722046
2021-10-25,2020,325704,Escape Room: The Game – 2 Players Horror,6.65238,6.59057204241088,6.8407416343689
2021-10-25,2020,249166,Zoned Out,6.65726,6.58930799177522,6.90534543991089
2021-10-25,2020,299169,Spicy,7.2551,6.5874769803364,6.5072226524353
2021-10-25,2020,319736,La Familia Hort,7.98,6.58439021098583,6.95068788528442
2021-10-25,2020,313000,Sumatra,6.92272,6.58394346612688,7.08634281158447
2021-10-25,2020,296167,Boomerang: Australia,7.01155,6.58024763435962,6.86144065856934
2021-10-25,2020,291962,Paper Dungeons: A Dungeon Scrawler Game,7.57335,6.5742742636673,6.69911861419678
2021-10-25,2020,316632,La Marche du Crabe,7.48549,6.57222403241028,6.58756160736084
2021-10-25,2020,302344,Scooby-Doo: Escape from the Haunted Mansion,7.35392,6.57102357057502,6.3293023109436
2021-10-25,2020,300731,Valknut,7.51175,6.57051496988761,6.66863250732422
2021-10-25,2020,315021,Strawberry Sunset,6.48625,6.56946607132547,6.62985706329346
2021-10-25,2020,318328,Picnic,7.22703,6.56889172924368,6.81930494308472
2021-10-25,2020,308529,Puns of Anarchy,6.97893,6.56740150973865,6.35184669494629
2021-10-25,2020,295949,Adventure Games: The Grand Hotel Abaddon,7.70067,6.56473248685053,6.60452318191528
2021-10-25,2020,315138,Autumn Harvest: A Tea Dragon Society Game,7.15186,6.5637108003815,6.44995069503784
2021-10-25,2020,298376,MEOW,6.02364,6.56241502787969,6.75754594802856
2021-10-25,2020,282171,Trial by Trolley,6.29348,6.56002090307601,6.98969793319702
2021-10-25,2020,299171,The Key: Theft at Cliffrock Villa,7.18507,6.5586074725984,6.82201051712036
2021-10-25,2020,303553,Skulls of Sedlec,7.5666,6.55689727545875,7.14328384399414
2021-10-25,2020,310408,The Shining: Escape from the Overlook Hotel,4.46271,6.55440154775311,6.50889587402344
2021-10-25,2020,276633,Rossio,7.48017,6.55374555532365,7.01671504974365
2021-10-25,2020,298764,The Great Barrier Reef Card Game,7.34504,6.54981648288861,6.86124563217163
2021-10-25,2020,294294,Letterpress,6.96802,6.54880808383256,6.72973346710205
2021-10-25,2020,266381,ZU Tiles: Hime Starter Set 1,8.04242,6.54442029029563,6.57288455963135
2021-10-25,2020,310578,Paleontologists,7.3629,6.54193869215253,6.56174659729004
2021-10-25,2020,293836,Hagakure,6.36821,6.54073446441415,6.6842942237854
2021-10-25,2020,301085,Rebis,6.32077,6.53864876081221,6.47501420974731
2021-10-25,2020,301637,Crazy Fishing,6.80795,6.53862463897799,6.75176095962524
2021-10-25,2020,295944,Exit: The Game – The Enchanted Forest,7.27497,6.5372436983985,6.43122863769531
2021-10-25,2020,298631,Don Carlo,6.68462,6.5355608060377,7.02416276931763
2021-10-25,2020,300099,Animix,6.57986,6.53167461915795,7.12400007247925
2021-10-25,2020,286980,School of Sorcery,6.77446,6.52870401950102,6.5876727104187
2021-10-25,2020,299074,Space Battle Lunchtime Card Game,6.97143,6.52823470851772,6.8169264793396
2021-10-25,2020,292487,10 Gallon Tank,6.9225,6.5280134829144,6.96206855773926
2021-10-25,2020,318098,Silver Dagger,7.50812,6.52784874105079,6.93557167053223
2021-10-25,2020,255635,Pitch Out,7.24314,6.52784045394087,6.82259607315064
2021-10-25,2020,289494,Drogi do Rzymu,6.80256,6.5270603763841,6.69599485397339
2021-10-25,2020,300700,Quetzal,6.8143,6.52530068243675,6.79699659347534
2021-10-25,2020,315196,Dungeons & Dragons: Adventure Begins,6.47162,6.5251289592633,7.30296897888184
2021-10-25,2020,273933,Techlandia,5.20312,6.52485310095888,6.8905668258667
2021-10-25,2020,312744,Titanic,6.23111,6.5243733101351,6.67694044113159
2021-10-25,2020,260180,Project L,7.59597,6.52434080556106,6.70812845230103
2021-10-25,2020,295565,Deckscape: Escape from Alcatraz,6.89052,6.5223835118528,6.51416110992432
2021-10-25,2020,287174,The Hobbit: An Unexpected Party,6.90213,6.52127207868656,6.66387462615967
2021-10-25,2020,300094,Droll,6.29524,6.52045856493696,6.59799146652222
2021-10-25,2020,276801,Valhallamas,4.69032,6.51882966763406,7.08976650238037
2021-10-25,2020,292507,Ramen Ink,6.38424,6.51779586198869,6.71094989776611
2021-10-25,2020,304021,Lost in Valhalla,5.00877,6.51417512411901,6.73913860321045
2021-10-25,2020,300146,UNDO: 600 Seconds,6.3619,6.50924762278783,6.04280519485474
2021-10-25,2020,279900,Afternova,6.94408,6.50804956866461,6.74204301834106
2021-10-25,2020,312951,Alien Puppies,7.41563,6.50723091640841,6.78144788742065
2021-10-25,2020,303733,Space Lunch,6.30259,6.50700250520966,6.6594033241272
2021-10-25,2020,307832,The Alpha,6.96322,6.50541155514624,6.61663389205933
2021-10-25,2020,297663,Monster's Coffee,6.82093,6.50232573912539,6.62595224380493
2021-10-25,2020,298619,15 Days,6.81855,6.50122128380805,6.84373188018799
2021-10-25,2020,283212,MonsDRAWsity,7.56449,6.500695471533,7.16523838043213
2021-10-25,2020,309752,The Field of the Cloth of Gold,7.35823,6.49926369330145,6.88610458374023
2021-10-25,2020,274349,Pakal,7.4739,6.49833455809496,6.87728548049927
2021-10-25,2020,304490,Friday the 13th: Horror at Camp Crystal Lake,6.45484,6.49830786365321,6.55352210998535
2021-10-25,2020,309129,Disney: The Haunted Mansion – Call of the Spirits Game,7.3517,6.49797392036093,6.77898502349854
2021-10-25,2020,311192,Farts & Fairies,8.04,6.49660831557641,6.66847562789917
2021-10-25,2020,301638,Out Of This World,6.55676,6.49132260483173,6.66516017913818
2021-10-25,2020,260037,Composition,9.10865,6.48822510819447,6.53893804550171
2021-10-25,2020,295192,Tinderblox,6.88944,6.48739912779756,6.60576295852661
2021-10-25,2020,269403,LOTS: A Competitive Tower Building Game,7.38073,6.48637482076462,6.13560104370117
2021-10-25,2020,313834,Blockbuster Returns,7.01333,6.48508859812491,7.05866622924805
2021-10-25,2020,313467,Unsolved Case Files: Harmony Ashcroft,7.12459,6.4841752262571,6.63872957229614
2021-10-25,2020,302477,Kittin,6.48693,6.48334223580342,6.81154775619507
2021-10-25,2020,315219,Black It Out,8.39662,6.47929591916408,6.3364839553833
2021-10-25,2020,300369,Boomerang: USA,7.1842,6.473812719774,6.66916179656982
2021-10-25,2020,300081,Hideous Abomination,7.67742,6.46923117586452,6.77192497253418
2021-10-25,2020,245240,Goblin Grapple,8.29094,6.46801128974845,6.71853065490723
2021-10-25,2020,283924,Merchants of Dunhuang,6.95125,6.46624370696974,6.868567943573
2021-10-25,2020,298018,Memorinth,5.81559,6.46380406857843,6.72564506530762
2021-10-25,2020,304285,Love Letter: Infinity Gauntlet,7.14798,6.46249221314268,6.96540927886963
2021-10-25,2020,323262,Velonimo,7.27176,6.46189083054011,6.61185932159424
2021-10-25,2020,186986,Kung Fu Panda: The Board Game,7.09967,6.46171086339807,6.47220945358276
2021-10-25,2020,311751,I Am Death Now?,6.65849,6.45988614215914,6.67240381240845
2021-10-25,2020,298608,Crime Story: Berlin,6.58469,6.45874015208369,6.2637996673584
2021-10-25,2020,295478,Cindr,6.80827,6.45801821660581,6.41964387893677
2021-10-25,2020,255955,The Damsel's Tale,7.07279,6.45742731055817,6.24149560928345
2021-10-25,2020,313539,Something Wild! Villains,6.54158,6.45698243367835,6.68320608139038
2021-10-25,2020,313540,Something Wild! Tim Burton's The Nightmare Before Christmas,6.47519,6.45698243367835,6.68320608139038
2021-10-25,2020,302212,Sebastian Fitzek Safehouse Würfelspiel,6.71568,6.45357797515527,6.40083599090576
2021-10-25,2020,273336,Wizard Kittens,6.60424,6.44806126831741,6.74737691879273
2021-10-25,2020,289427,Stampede,7,6.44788111076602,6.73946714401245
2021-10-25,2020,300008,Fish Club,6.64167,6.44394427193575,6.58694696426392
2021-10-25,2020,284998,Reigns: The Council,7.31916,6.43927707262509,6.88623905181885
2021-10-25,2020,281094,Plunder: A Pirate's Life,7.38464,6.4388737014627,6.78704643249512
2021-10-25,2020,298060,Truffle Shuffle,7.0943,6.43370966551244,6.65830039978027
2021-10-25,2020,299027,Colt Super Express,6.92241,6.43231982935653,6.7915997505188
2021-10-25,2020,298171,Thread Count,6.58288,6.42596274329704,6.39087724685669
2021-10-25,2020,308354,Open Ocean,7.15061,6.42081117883391,6.72669076919556
2021-10-25,2020,300908,Imagine Famille,6.99286,6.41803035052083,7.2089991569519
2021-10-25,2020,309862,Gudetama: The Tricky Egg Card Game,6.63167,6.41759858996263,6.43361282348633
2021-10-25,2020,319529,Spukstaben,7.19728,6.41669869156124,6.77406311035156
2021-10-25,2020,238407,Winner Winner Chicken Dinner,6.94915,6.41053138141944,6.64840602874756
2021-10-25,2020,290025,Astronomy Fluxx,6.925,6.41038527096113,6.71720933914185
2021-10-25,2020,307963,Durian,7.0516,6.40907880292991,6.67763042449951
2021-10-25,2020,286714,Division: Throne Room,6.10857,6.40742667739071,6.35164833068848
2021-10-25,2020,297661,Gold River,6.78086,6.40357196073591,6.9648380279541
2021-10-25,2020,303053,Last Defense!,6.72388,6.40347361358328,6.58099269866943
2021-10-25,2020,297658,[kosmopoli:t],8.06393,6.39304743976746,6.34498500823975
2021-10-25,2020,305985,Mountain Goats,7.0802,6.38877708311294,6.90758991241455
2021-10-25,2020,303648,Disney Hocus Pocus: The Game,6.21611,6.38741450316016,6.59853029251099
2021-10-25,2020,313473,L.A.M.A. Party Edition,7.07205,6.38660329838955,6.66479349136353
2021-10-25,2020,299928,Celtic,6.06913,6.38534655457624,6.74265813827515
2021-10-25,2020,285570,Decipher,6.91034,6.38518157100976,6.70371007919312
2021-10-25,2020,301011,Starlink,6.64201,6.38494261654852,6.78946399688721
2021-10-25,2020,313963,Cloud City,6.89008,6.3841562072028,6.64240217208862
2021-10-25,2020,298164,Volle Weide,6.45612,6.38411572968002,6.26181936264038
2021-10-25,2020,323068,Chef Umami,7.63333,6.383243049271,6.7533769607544
2021-10-25,2020,286236,Poisons,6.2649,6.37837412497205,6.70522689819336
2021-10-25,2020,327371,Psycho Killer,8.64286,6.37634487317549,6.70286989212036
2021-10-25,2020,300088,"Knock, Knock! Dungeon!",6.56452,6.36621929441629,6.1416506767273
2021-10-25,2020,277611,Kodama 3D,7.04213,6.36611266348669,6.23261690139771
2021-10-25,2020,298173,Honey Moon,6.63056,6.36368249277455,6.24904584884644
2021-10-25,2020,275349,Folded Wishes,6.48529,6.36350567823939,6.52941083908081
2021-10-25,2020,265569,What's Missing?,6.91517,6.36218768502944,7.00260734558106
2021-10-25,2020,315671,Animal Upon Animal: Unicorns,7.15833,6.36210066257943,6.94707012176514
2021-10-25,2020,302520,Hues and Cues,7.02981,6.35705775466446,6.84853649139404
2021-10-25,2020,324467,Hey Yo,6.59318,6.35476191549259,6.7705602645874
2021-10-25,2020,254681,Gorilla Marketing,7.38,6.35312037910209,6.77514219284058
2021-10-25,2020,317367,Cards Against Humanity: Family Edition,6.70444,6.34562806106746,6.60739326477051
2021-10-25,2020,300085,Cupcake Academy,7.01527,6.34531075772938,6.56246614456177
2021-10-25,2020,294175,Cheese Thief,7.24286,6.34347070425186,6.49910736083984
2021-10-25,2020,317298,Dogs: Card Game,7.28824,6.34330419869303,6.67303657531738
2021-10-25,2020,313850,Escape The Night: The Board Game,4.98783,6.34094203118448,6.49552583694458
2021-10-25,2020,291445,Virtue Signal: the Game of Social Justice,7.52059,6.33931710040301,6.51702737808228
2021-10-25,2020,308416,Tapeworm,6.77367,6.33260372199963,6.50610113143921
2021-10-25,2020,300993,¡Extinción!,7.60876,6.32967317913744,6.37632417678833
2021-10-25,2020,328365,Zumos: On the Rocks,7.02354,6.32920276329722,6.46353101730347
2021-10-25,2020,282389,Robinson Crusoe: Escape from Despair Island,6.85,6.3291020769864,6.54144525527954
2021-10-25,2020,294348,Top Gun Strategy Game,5.81967,6.32642946957104,6.35349655151367
2021-10-25,2020,298477,Tellstones: King's Gambit,5.61108,6.31972918858214,6.20283079147339
2021-10-25,2020,300010,Dragomino,7.24199,6.3183360666379,6.73974752426148
2021-10-25,2020,299556,Exploration: Warzone,3.59211,6.31492313368825,6.52597618103027
2021-10-25,2020,296512,The Game: Quick & Easy,6.92942,6.31101419421556,6.75545644760132
2021-10-25,2020,302463,Telestrations: Upside Drawn,6.75102,6.30906081559225,7.12538194656372
2021-10-25,2020,300905,Top Ten,7.70875,6.30738347057797,6.87925338745117
2021-10-25,2020,288276,Tough Calls: Dystopia,8.42424,6.30598566617885,6.72772789001465
2021-10-25,2020,321757,Monza 20th Anniversary,7.29167,6.30591867917203,6.53925657272339
2021-10-25,2020,305984,GPS,5.42378,6.29896730993455,6.78150749206543
2021-10-25,2020,303650,Disney Jungle Cruise Adventure Game,5.91658,6.29625478988828,6.55828523635864
2021-10-25,2020,319754,Peek-a-Mouse,7.7035,6.29351899035842,6.80059242248535
2021-10-25,2020,274230,Corsairs of Valeria,6.32455,6.28901732675215,6.72645330429077
2021-10-25,2020,316555,The Umbrella Academy Game,3.34462,6.28785011986446,6.34414577484131
2021-10-25,2020,282765,Mint Cooperative,6.22118,6.28777610278173,6.64819097518921
2021-10-25,2020,275032,Ghost Adventure,7.34173,6.28409883483514,7.02911806106567
2021-10-25,2020,277035,Monster Mansion,6.78108,6.27605393767188,6.49107503890991
2021-10-25,2020,300725,Ripple Rush,6.14808,6.26848325284615,6.14857244491577
2021-10-25,2020,317981,Coyote,7.00342,6.26398851236572,6.81825876235962
2021-10-25,2020,300400,Crossed Words,6.36455,6.26077626103281,6.41912746429443
2021-10-25,2020,291550,Foto Fish,6.6602,6.26075817643156,6.7484622001648
2021-10-25,2020,302417,Mia London and the Case of the 625 Scoundrels,6.55385,6.25899944985387,6.59714841842651
2021-10-25,2020,295490,Dodo,6.93153,6.2568653166032,6.8383264541626
2021-10-25,2020,292013,Fresco: Card & Dice Game,6.79858,6.25657212612144,6.49841547012329
2021-10-25,2020,302421,SpongeBob SquarePants Fluxx,6.56578,6.25576497930416,6.71224927902222
2021-10-25,2020,292907,The Deadlies,7.40426,6.24967038400478,6.23980569839478
2021-10-25,2020,290131,Cleocatra,6.37424,6.24899053990636,6.33788633346558
2021-10-25,2020,318195,Biss 20,7.18237,6.24793142683632,6.64745283126831
2021-10-25,2020,321539,A Game of Cat & Mouth,7.37875,6.24489860808002,6.30395698547363
2021-10-25,2020,319921,Elf: Journey from the North Pole,6.44964,6.24324545155038,6.6839485168457
2021-10-25,2020,325628,Страдающее средневековье (Medieval Suffering),5.05556,6.23815785567544,5.81055784225464
2021-10-25,2020,302933,Kodama Forest,6.6939,6.23186431377432,6.36375951766968
2021-10-25,2020,305986,Sequoia,6.78568,6.22749133131723,6.52053260803223
2021-10-25,2020,299028,Dream Catcher,6.2125,6.21183975072832,6.74092960357666
2021-10-25,2020,298166,Hungry Hamsters,6.52713,6.21155179430955,6.23391532897949
2021-10-25,2020,298705,Animal Rescue,6.38235,6.20625435826497,6.54678630828857
2021-10-25,2020,319114,Krazy Pix,7.27355,6.20444330784349,6.46041440963745
2021-10-25,2020,287591,Storytailors,6.94988,6.20059244784171,6.49389982223511
2021-10-25,2020,296667,Vintage,6.39754,6.19928151027514,6.56659555435181
2021-10-25,2020,311209,Wild Cards,6.83766,6.19513159605654,6.43893623352051
2021-10-25,2020,311330,P for Pizza,6.76133,6.19400439432954,6.46281480789185
2021-10-25,2020,261449,Sugar Blast,5.88364,6.19191667369839,6.80318450927734
2021-10-25,2020,312463,Duck,6.84468,6.19125696208352,6.59142589569092
2021-10-25,2020,263894,Grind House,6.81631,6.17504746790652,6.31454467773438
2021-10-25,2020,300329,Harry Potter Strike Dice Game,6.7809,6.17502170138786,6.7642993927002
2021-10-25,2020,296353,Color It!,6.26,6.17118378337134,6.76738119125366
2021-10-25,2020,302280,Shifting Stones,7.02586,6.1616154484587,6.34789133071899
2021-10-25,2020,299573,Papageno,6.46019,6.1598791996544,6.34114456176758
2021-10-25,2020,296514,Robots,6.30306,6.15749292712457,6.47391510009766
2021-10-25,2020,302281,Candy Lab,6.78851,6.15370148846208,6.29738807678223
2021-10-25,2020,315267,Tuppfehler,6.70456,6.1492406899474,6.43241357803345
2021-10-25,2020,303635,Rat Attack Party,6.97093,6.14834075264914,6.54187154769898
2021-10-25,2020,298545,Spoilers: The Game – Travel Edition,6.80541,6.14829410536816,6.80815982818604
2021-10-25,2020,313536,Pop-Tarts Game,6.23535,6.14006179034001,6.30336236953735
2021-10-25,2020,300090,Rose Ceremony,6.12321,6.12964264233801,6.42300081253052
2021-10-25,2020,316927,Sweet Existence: A Strange Planet Card Game,5.06441,6.12794005540826,6.62759780883789
2021-10-25,2020,297892,Dodelido Extreme,6.91,6.1207835642935,6.29264688491821
2021-10-25,2020,318079,Misión Marte,6.7938,6.11284372754316,6.24800634384155
2021-10-25,2020,298635,Alice's Garden,7.41095,6.11148070058561,6.63066625595093
2021-10-25,2020,301541,Latte Throwdown,7.25227,6.09640855896576,6.4439959526062
2021-10-25,2020,287158,Half Truth,7.08335,6.07963700209826,6.11499357223511
2021-10-25,2020,313100,"Bye, Felicia!",6.49062,6.0795134658989,6.27074384689331
2021-10-25,2020,306680,GOLD,6.94034,6.07381647985985,6.48168706893921
2021-10-25,2020,312613,Oversiege,6.99652,6.07101413824393,6.51656293869019
2021-10-25,2020,311322,Herd Mentality,7.04135,6.05977271321237,6.70590782165527
2021-10-25,2020,291549,Go Slow!,7.45,6.05964870881391,6.48401069641113
2021-10-25,2020,320677,Noch mal!: Kids,6.59459,6.05639762100684,6.42604732513428
2021-10-25,2020,319295,National Lampoon's Christmas Vacation: Twinkling Lights Game,6.53421,6.05538758707245,6.48242235183716
2021-10-25,2020,298143,Nutty Noodles,7.21957,6.05193910099347,6.60748147964478
2021-10-25,2020,297570,Biber Gang,6.66857,5.99287312189645,6.20776319503784
2021-10-25,2020,304987,Sock Monsters,7.14103,5.98543371035328,6.20505285263062
2021-10-25,2020,327797,Monopoly Bid,5.7825,5.91158620956996,6.04277038574219
2021-10-25,2020,323367,Outsmarted!,6.49972,5.7942013030694,5.86207151412964
2021-10-25,2021,343905,Boonlake,7.66419,8.57607449315507,8.43210029602051
2021-10-25,2021,285967,Ankh: Gods of Egypt,8.0313,8.28905531061743,8.23349189758301
2021-10-25,2021,340909,Gloomholdin',8.45967,8.17686689297238,8.20374011993408
2021-10-25,2021,310873,Carnegie,7.76952,8.15595899749649,8.21592903137207
2021-10-25,2021,312059,Zero Leader,8.75,8.14546334937504,8.16470718383789
2021-10-25,2021,318182,Imperium: Legends,8.13412,8.09216657028796,7.71424770355225
2021-10-25,2021,341169,Great Western Trail (Second Edition),7.74927,8.07197683353233,7.9174952507019
2021-10-25,2021,292099,Sheol,8.98597,8.05141718764871,7.79686689376831
2021-10-25,2021,318184,Imperium: Classics,7.9312,8.05097414960639,7.65042352676392
2021-10-25,2021,295785,Euthia: Torment of Resurrection,8.67894,8.02253089436611,9.04868412017822
2021-10-25,2021,262201,Sword & Sorcery: Ancient Chronicles,8.74483,8.01799812126434,8.19874286651611
2021-10-25,2021,336195,Dungeoneers,8.59677,8.01022311971066,8.41894817352295
2021-10-25,2021,35220,Help Arrives!,8.00217,8.00279913793461,8.00002384185791
2021-10-25,2021,299450,Tsukuyumi: Full Moon Down (Second Edition),7.54443,8.00149451372044,8.23239421844482
2021-10-25,2021,295374,Long Shot: The Dice Game,7.55152,7.98153269170706,7.46090364456177
2021-10-25,2021,337864,Five Parsecs From Home: Solo Adventure Wargaming,8.82609,7.97629884386385,8.189621925354
2021-10-25,2021,291828,Car Wars (Sixth Edition),8.225,7.96377146404051,8.12227535247803
2021-10-25,2021,249277,Brazil: Imperial,8.95382,7.95991803516481,7.61610651016235
2021-10-25,2021,280984,Ruins: Death Binder,7.38804,7.95560191098816,7.95248174667358
2021-10-25,2021,206509,Bayonets & Tomahawks,8.45222,7.94242990865974,8.17460441589356
2021-10-25,2021,251747,Atlantic Chase,8.589,7.93440988481342,8.12955474853516
2021-10-25,2021,320446,Corduba 27 a.C.,8.44328,7.93349308651139,7.49543476104736
2021-10-25,2021,300217,Merchants of the Dark Road,7.95912,7.92608638305795,7.9532675743103
2021-10-25,2021,260524,Beyond Humanity: Colonies,8.7,7.91306023163283,7.34850025177002
2021-10-25,2021,342942,Ark Nova,8.4497,7.90022695267895,7.91051721572876
2021-10-25,2021,291572,Oath: Chronicles of Empire and Exile,8.06949,7.89229135057016,8.13960266113281
2021-10-25,2021,302413,Steamwatchers,8.0901,7.8864599881885,8.15861797332764
2021-10-25,2021,310100,Nemesis: Lockdown,8.28268,7.87399006015947,7.85580825805664
2021-10-25,2021,190572,1941: Race to Moscow,8.17297,7.8727175558997,7.86540079116821
2021-10-25,2021,265304,A Billion Suns: Interstellar Fleet Battles,8.49111,7.87083439204324,7.97064018249512
2021-10-25,2021,206757,Glory: A Game of Knights,7.94059,7.85663516789866,7.4905252456665
2021-10-25,2021,325022,Coffee Traders,7.91927,7.84817376170938,7.83547639846802
2021-10-25,2021,292126,Excavation Earth,7.46578,7.84353146169016,7.9240403175354
2021-10-25,2021,291847,Mantis Falls,8.20892,7.84306451118752,8.062087059021
2021-10-25,2021,316786,Tabannusi: Builders of Ur,7.43365,7.83943063648794,7.85075902938843
2021-10-25,2021,320084,The Dogs of War,8.96098,7.83881113710118,8.45931816101074
2021-10-25,2021,291859,Riftforce,7.7241,7.83626779147496,8.02869510650635
2021-10-25,2021,259394,Storm Above the Reich,8.23586,7.82927016818477,8.01211452484131
2021-10-25,2021,344277,Corrosion,6.88919,7.8276756629871,7.72417211532593
2021-10-25,2021,310641,Ostium,7.85,7.81919936446479,7.9279990196228
2021-10-25,2021,316915,U.S.S. Freedom,8.79706,7.81650874488875,7.57906293869019
2021-10-25,2021,294463,Trench Club,8.33296,7.81452597521631,8.13702774047852
2021-10-25,2021,295535,Dark Ages: Heritage of Charlemagne,8.00085,7.80918892371032,7.79058265686035
2021-10-25,2021,292375,The Great Wall,8.04694,7.79252477622323,7.96194410324097
2021-10-25,2021,309250,Empyrean Hero: The Card Game,8.00857,7.78043726578551,7.97404193878174
2021-10-25,2021,284121,Uprising: Curse of the Last Emperor,8.47395,7.77246534024099,8.13528442382813
2021-10-25,2021,280726,Legacies,7.94474,7.76545630433484,7.6797046661377
2021-10-25,2021,306202,Philosophia: Floating World,7.70196,7.76072363467187,7.53938341140747
2021-10-25,2021,313730,Harsh Shadows,7.63737,7.74506595365023,7.31871223449707
2021-10-25,2021,334590,For Northwood! A Solo Trick-Taking Game,8.1,7.73893388100107,7.53667259216309
2021-10-25,2021,304985,Dark Ages: Holy Roman Empire,8.32502,7.73606771490573,7.75208759307861
2021-10-25,2021,238799,Messina 1347,7.96349,7.71804552954777,7.83508443832398
2021-10-25,2021,266756,Devil Boats: PT Boats in the Solomons,7.15238,7.71721149866316,8.07645130157471
2021-10-25,2021,309081,NATO: The Cold War Goes Hot – Designer Signature Edition,8.7378,7.71687616090355,8.54880714416504
2021-10-25,2021,318353,Soldiers in Postmen's Uniforms,8.45278,7.71322082464559,7.95037364959717
2021-10-25,2021,314393,Wutaki,8.12847,7.70824302436922,7.52529096603394
2021-10-25,2021,304051,Creature Comforts,8.48588,7.70477393027287,7.48612213134766
2021-10-25,2021,298383,Golem,7.68755,7.70455299376973,7.7381157875061
2021-10-25,2021,300664,Arkwright: The Card Game,7.59076,7.6903009013193,7.54390239715576
2021-10-25,2021,338760,Imperial Steam,7.51571,7.68915504385747,7.58786582946777
2021-10-25,2021,327723,Across the Bug River: Volodymyr-Volynskyi 1941,8.36047,7.68722132102938,8.43998050689697
2021-10-25,2021,314461,The Deadly Woods: The Battle of the Bulge,7.9881,7.6824169993579,8.33567810058594
2021-10-25,2021,276856,Ruination,7.58408,7.68199470269565,7.5957498550415
2021-10-25,2021,277080,Titans,7.79602,7.66906185715722,8.29145336151123
2021-10-25,2021,323898,Doom Machine,7.66556,7.66899192132439,7.70675373077393
2021-10-25,2021,322283,Stargrave: Science Fiction Wargames in the Ravaged Galaxy,8.52391,7.66792906859135,8.25973224639893
2021-10-25,2021,318322,Hidden Strike: American Revolution,7.1875,7.66391984328767,7.71246004104614
2021-10-25,2021,304983,Key Enigma: Hack Forward,8.14286,7.6509868074191,7.77372169494629
2021-10-25,2021,319263,One Card Dungeon,7.3374,7.64897532066612,7.49770164489746
2021-10-25,2021,259066,Commands & Colors: Samurai Battles,8.29262,7.6481242577401,8.10884094238281
2021-10-25,2021,304333,Zoollywood,7.71011,7.64765914925421,7.58504152297974
2021-10-25,2021,344768,Mobile Markets: A Smartphone Inc. Game,7.97024,7.64743788394668,7.75671815872192
2021-10-25,2021,287871,Hybris: Disordered Cosmos,9.05918,7.64459798446113,7.64389514923096
2021-10-25,2021,279087,Zerywia,8.45094,7.64380032537126,7.70844125747681
2021-10-25,2021,308621,Twisted Fables,8.36892,7.64054929902435,7.86579942703247
2021-10-25,2021,256680,Return to Dark Tower,7.46892,7.63963559561243,8.04651355743408
2021-10-25,2021,340325,Vagrantsong,8.39474,7.63921560285978,8.04561233520508
