date,yearpublished,game_id,name,baverage,ranger,knn,stan_lm,xgbTree
2021-10-25,2020,314397,In the Palm of Your Hand,5.54489,6.11851825938095,6.24965427137439,5.93621447004053,6.05253076553345
2021-10-25,2020,314252,"Warhammer 40,000: Indomitus",5.55178,6.010208723,5.69428129021488,5.93441772716523,5.5273380279541
2021-10-25,2020,298624,Imagician,5.56493,5.83619494533333,5.87198406664682,5.93404664515123,5.84496259689331
2021-10-25,2020,257198,TOKYO TSUKIJI MARKET,5.73769,6.066942026,5.86481009230874,5.93354915542108,5.86519908905029
2021-10-25,2020,292917,Mosquito Show,5.57121,5.85442536066666,5.8948315911002,5.93285195698397,5.98821020126343
2021-10-25,2020,317311,Switch & Signal,5.8768,6.01166940000001,5.77968294513745,5.93228549893442,5.93666124343872
2021-10-25,2020,297897,Die Wikinger Saga,5.53645,6.02317259533333,5.69019293963151,5.93025552413025,5.84316349029541
2021-10-25,2020,298282,Exit: The Game + Puzzle – The Deserted Lighthouse,5.71296,5.96172743057143,5.77560281111443,5.92885430605061,5.90951347351074
2021-10-25,2020,261898,War For Chicken Island,5.57738,5.96409415866667,5.72053583224655,5.92844178570263,5.58265686035156
2021-10-25,2020,287507,Evil Dead 2: The Board Game,5.6172,5.92575258393651,6.0511511421965,5.92832562319289,5.85600137710571
2021-10-25,2020,302388,Back to the Future: Back in Time,6.33051,5.94706073790476,5.7196427834992,5.92818492545592,5.81202554702759
2021-10-25,2020,298154,Rolling Stock Stars,5.59017,6.02459563133333,5.89226315748777,5.92816860437154,5.81519556045532
2021-10-25,2020,265017,Tortuga 2199,5.8241,5.78118802833334,5.71193785567807,5.92749279256019,5.73496007919312
2021-10-25,2020,296644,Dawn's Early Light: The War of 1812,5.55594,5.970909431,5.96898156044742,5.92612959576643,5.58799409866333
2021-10-25,2020,301616,"Hood Strikes North: The Tennessee Campaign, Fall 1864",5.5907,5.94156993,5.78590184215411,5.92428003164159,5.71721887588501
2021-10-25,2020,268952,Crazy Tower,5.54568,5.84841000452381,5.85714263556034,5.92289615321205,5.89600944519043
2021-10-25,2020,300081,Hideous Abomination,5.52238,5.96461199766667,6.11080016995739,5.92214345886849,5.92426443099976
2021-10-25,2020,302990,Funkoverse Strategy Game: DC Comics 102,5.56267,5.78465622842858,5.97095757843045,5.92205075971114,5.74850177764893
2021-10-25,2020,302991,Funkoverse Strategy Game: Back to the Future 100,5.6,5.78465622842858,5.97095757843045,5.92205075971114,5.74850177764893
2021-10-25,2020,303036,Funkoverse Strategy Game: Jaws 100,5.5857,5.78465622842858,5.97095757843045,5.92205075971114,5.74850177764893
2021-10-25,2020,285970,Of Knights and Ninjas,5.53719,5.85780968566667,5.95761937069096,5.92138241271506,5.8277063369751
2021-10-25,2020,262188,Dinoblivion,5.74748,5.80481706633333,5.74028096895046,5.92078446670348,5.6711368560791
2021-10-25,2020,309857,Funkoverse Strategy Game: Tim Burton's The Nightmare Before Christmas 100,5.58451,5.79803990061905,6.00164888156565,5.92073202595149,5.73028230667114
2021-10-25,2020,319290,Funkoverse Strategy Game: Harry Potter 102,5.56207,5.79803990061905,6.00164888156565,5.92073202595149,5.73028230667114
2021-10-25,2020,278373,Twisty Little Passages,5.60148,6.007076836,5.66940999419617,5.91885302437088,5.60049819946289
2021-10-25,2020,323255,Box One,5.67085,5.76608266422222,5.64076369474101,5.9187102667053,5.6379246711731
2021-10-25,2020,273092,Crumbs,5.52977,6.048203237,5.98871770979444,5.91824635601221,6.036461353302
2021-10-25,2020,269420,Ragemore,5.60398,5.91252014357142,5.85971476069718,5.91765010051438,5.90311479568481
2021-10-25,2020,276551,Mysthea: The Fall,5.56426,5.86526088809523,5.85534115290049,5.91753232698583,5.78148460388184
2021-10-25,2020,313292,Funkoverse Strategy Game: Game of Thrones 100,5.59029,5.82213343014286,5.98858252884969,5.91650902448031,5.84127712249756
2021-10-25,2020,267036,Core Connection: Rise of Atlantis,5.53365,5.777797487,5.66128291146698,5.91574947328797,5.72588014602661
2021-10-25,2020,315670,Animal Upon Animal: Dinos,5.54022,5.80306524866667,5.94411107153314,5.9153643536794,5.70426368713379
2021-10-25,2020,326983,Nuevos Mundos,5.54311,5.82456704566666,5.70741003354196,5.91462769191199,5.77349805831909
2021-10-25,2020,308126,The Coding,5.52308,5.800842404,5.64149105003277,5.91459230751724,5.95476245880127
2021-10-25,2020,312951,Alien Puppies,5.49863,5.81611631666666,5.56835120793972,5.91436075449439,5.64017868041992
2021-10-25,2020,292506,Bresk!,5.56006,5.93806026133333,5.77527409877641,5.91342224871123,5.9875054359436
2021-10-25,2020,239465,Ski Tour: Biathlon,5.59094,6.04880019952381,6.00580695070921,5.91213948028821,6.10901832580566
2021-10-25,2020,313723,Samoa,5.51825,5.82341205233334,5.74182988328809,5.91158779062828,5.67351722717285
2021-10-25,2020,299268,Funkoverse Strategy Game: Jurassic Park 101,5.64538,5.8035618504762,5.88857638571843,5.90942150444735,5.77311277389526
2021-10-25,2020,299270,Funkoverse Strategy Game: Golden Girls 101,5.57222,5.8035618504762,5.88857638571843,5.90942150444735,5.77311277389526
2021-10-25,2020,305221,Dinosaur Table Battles,5.56315,6.01159286466666,6.14396132576487,5.90910903578424,6.04001474380493
2021-10-25,2020,304821,Animal Upon Animal: Christmas Edition,5.55671,5.84060788733333,5.9423850158636,5.90882439495151,5.7409143447876
2021-10-25,2020,266993,Call to Adventure: The Stormlight Archive,5.81717,5.886148794,5.98252861073185,5.90849565241065,5.86055040359497
2021-10-25,2020,299266,Funkoverse Strategy Game: Jurassic Park 100,5.64481,5.81072605380953,5.89298045628573,5.90810277068771,5.76784229278565
2021-10-25,2020,313129,18MS: The Railroads Come to Mississippi,5.62078,5.95070137633334,5.93984073536505,5.90793910922404,5.54801225662231
2021-10-25,2020,300146,UNDO: 600 Seconds,5.51918,5.58354003516666,5.80485089368918,5.90759247753343,5.73443222045898
2021-10-25,2020,288775,Fairy Trails,5.67984,5.89273354328571,5.69587229790732,5.90723442526749,5.83227109909058
2021-10-25,2020,316113,Buy the Vote!,5.53565,5.744749778,5.72300700415526,5.9054827123014,5.69769096374512
2021-10-25,2020,298261,Mekhane,5.52261,5.77673741866667,5.70641591253343,5.90495500370603,5.61371517181397
2021-10-25,2020,254938,Yohei,5.53771,5.93975020133334,5.98129152479561,5.90400929742008,5.86628913879395
2021-10-25,2020,284777,Unmatched: Jurassic Park – InGen vs Raptors,6.49315,5.890909261,5.81937366593539,5.9019405496339,5.8424015045166
2021-10-25,2020,300727,The Coldest Night,5.55335,5.75221021354762,5.65614019256752,5.90109380461418,5.73402690887451
2021-10-25,2020,315060,Unmatched: Buffy the Vampire Slayer,5.93847,5.799683269,5.8053316451343,5.90049780460626,5.8272647857666
2021-10-25,2020,248182,Solar City,5.61688,6.038730741,5.84302788929743,5.89978999600633,5.70876359939575
2021-10-25,2020,269847,Dracula's Feast: New Blood,5.5914,5.78411094,5.65317465111186,5.89745890069198,5.60121870040894
2021-10-25,2020,274072,Omen: Heir to the Dunes,5.57506,5.97435362911111,5.9936528500682,5.89451486189245,5.96040439605713
2021-10-25,2020,309105,Sagani,6.03311,5.85634540383333,5.66928964801412,5.89315517053008,5.98141765594482
2021-10-25,2020,265575,Materia Prima: The Alchemists Guild,5.56583,6.06910818866667,5.73790573423141,5.89289126865936,5.97668647766113
2021-10-25,2020,282494,Ten Suns,5.53797,5.84222433257143,5.68083888399736,5.89057506853185,5.74164628982544
2021-10-25,2020,300099,Animix,5.57692,5.908812318,5.76156979740092,5.89042649934166,5.74215841293335
2021-10-25,2020,284072,Shiloh 1862,5.53899,5.85588740057142,5.80203696436826,5.88723281688702,5.6103777885437
2021-10-25,2020,285234,Slip Strike,5.55129,5.83168358242857,5.81102216458291,5.88713309923389,5.77853107452393
2021-10-25,2020,300944,Gates of Mara,5.53884,5.87121939433333,5.75861247283901,5.88663658171288,5.74335527420044
2021-10-25,2020,218948,Apocalypse Road,5.66713,5.93140231566666,5.68879516748968,5.88611227326479,5.63996696472168
2021-10-25,2020,255902,Napoleon 1807,5.66651,5.97108860133334,5.91789795313487,5.88521592016977,5.71369457244873
2021-10-25,2020,283924,Merchants of Dunhuang,5.59469,5.84599488183334,5.71450196794196,5.88480328032539,5.86478233337402
2021-10-25,2020,308385,Nytelyfe Solitaire,5.53491,5.80921412966667,5.67159496891462,5.88379255077148,5.82157850265503
2021-10-25,2020,315021,Strawberry Sunset,5.52553,5.705418082,5.8268887641835,5.88282328316118,5.63851451873779
2021-10-25,2020,316407,Allegra,5.53492,5.79263147657143,5.71069100432631,5.88226504450372,5.78120565414429
2021-10-25,2020,291511,Medici: The Dice Game,5.63509,5.90454105966667,5.81358161401142,5.88093987819247,5.97252655029297
2021-10-25,2020,286534,The Quick and the Undead,5.52999,6.20272321766667,5.71622088170033,5.88022916939076,5.85496425628662
2021-10-25,2020,296167,Boomerang: Australia,5.94694,5.87287873344444,5.72465711770824,5.8785570242326,5.80174589157105
2021-10-25,2020,275783,Turbulences,5.57613,5.81584132233334,5.73495053515803,5.87638252013014,5.78098154067993
2021-10-25,2020,287088,Block Happy,5.51761,5.97274134533333,5.74441337934512,5.87480310412084,5.79066944122315
2021-10-25,2020,262310,Tasty Humans,5.57849,5.98209744933334,5.81289706024931,5.87443794177783,5.77087306976318
2021-10-25,2020,318553,Rajas of the Ganges: The Dice Charmers,6.36328,5.94893277,5.85515143139192,5.87348439729662,5.88291645050049
2021-10-25,2020,283216,Chicken Heist,5.54668,5.87440335566667,5.65951770325371,5.87347927588621,5.61952590942383
2021-10-25,2020,295192,Tinderblox,5.70162,5.68656214066667,5.5894457744029,5.87080584792081,5.7031455039978
2021-10-25,2020,302260,Abandon All Artichokes,6.13387,5.84931137683334,5.93140708686042,5.86932957509659,5.82851648330689
2021-10-25,2020,308529,Puns of Anarchy,5.5413,5.703830743,5.60581188727673,5.86808535248825,5.71535348892212
2021-10-25,2020,302965,Akros,5.54557,5.983054445,5.75865997085218,5.86491322787143,5.83263826370239
2021-10-25,2020,258561,Rap Godz,5.60889,5.882572808,5.67959197406236,5.86472987342347,5.86567974090576
2021-10-25,2020,280566,Adventure Mart,5.62976,5.78101621433333,5.71310923398705,5.86435299254802,5.84431171417236
2021-10-25,2020,255570,Brotherhood & Unity,5.80972,6.03299268266667,5.74527747933114,5.86414874589492,5.71931266784668
2021-10-25,2020,276801,Valhallamas,5.4854,5.82704283833334,5.69181211379331,5.86328116049196,5.90616941452026
2021-10-25,2020,257001,Munchkin Dungeon,5.7203,6.14399822433333,5.52911982633069,5.86214658242035,5.99768877029419
2021-10-25,2020,265293,Space Worm,5.52178,5.89411876866666,5.80035796808543,5.86066397691173,5.73679399490356
2021-10-25,2020,286261,Chrono Corsairs,5.50677,5.78735065733333,5.69238802338864,5.85865910106216,5.79325151443481
2021-10-25,2020,291794,Dice Throne: Season One ReRolled,6.56241,6.53487916580953,6.42194765355849,5.8567197750088,6.24946594238281
2021-10-25,2020,297663,Monster's Coffee,5.53248,5.73355244166667,5.63334428609598,5.85567548231541,5.68464946746826
2021-10-25,2020,246700,Hard City,5.61709,5.92026659233333,5.8643026354023,5.85501829564905,5.95056486129761
2021-10-25,2020,300010,Dragomino,5.89707,5.866241635,5.96834724359875,5.85494628062971,5.87725400924683
2021-10-25,2020,292564,Back to the Future: Dice Through Time,5.8375,6.03680748733333,5.8636486295369,5.85381003602447,6.12698364257813
2021-10-25,2020,275996,Shaolia: Warring States,5.72709,5.79250934133333,5.77918705598853,5.85182785822757,5.7470817565918
2021-10-25,2020,302022,BIRDIE!: The Disc Golf Board Game,5.5244,5.83436817766667,5.64405924648109,5.8517894544927,5.66166400909424
2021-10-25,2020,301662,Epic Spell Wars of the Battle Wizards: Hijinx at Hell High,5.52105,5.81618773566667,5.81805554033045,5.8511305663865,5.81080102920532
2021-10-25,2020,254532,Chiseled,5.55235,5.82031731171428,5.66316156227828,5.85013012848791,5.67330646514893
2021-10-25,2020,317434,Exit: The Game – Advent Calendar: The Mystery of the Ice Cave,5.67838,5.88091512511111,6.51428832841902,5.849219442431,5.90365886688232
2021-10-25,2020,313274,Alhambra: Roll & Write,5.52965,5.91081576699999,5.79559549965027,5.84580805898365,5.85708808898926
2021-10-25,2020,297661,Gold River,5.55723,5.87594179333333,5.97964015024275,5.84564508105513,5.87700748443604
2021-10-25,2020,307832,The Alpha,5.64989,5.81812885183333,5.72181523519903,5.84483001330937,5.76517248153687
2021-10-25,2020,298459,Stwory z Obory,5.53826,5.94065041352381,5.91237982049683,5.84423705439863,5.9100980758667
2021-10-25,2020,302238,Crazy Farmers and the Clôtures Électriques,5.50052,5.94692789200001,6.0028055562678,5.84244791864627,5.71246910095215
2021-10-25,2020,307963,Durian,5.65761,5.761784849,5.69971890782666,5.84086920210878,5.63605070114136
2021-10-25,2020,318328,Picnic,5.59065,5.89580701033333,6.00110044538109,5.8407934667243,5.76524066925049
2021-10-25,2020,316927,Sweet Existence: A Strange Planet Card Game,5.49009,5.79090265033334,5.75803080442748,5.84002296874533,5.78058481216431
2021-10-25,2020,313467,Unsolved Case Files: Harmony Ashcroft,5.55783,5.83833434399999,5.62131595125169,5.83959224121701,5.80609130859375
2021-10-25,2020,273909,Napoleon's Wheel,5.56214,6.04315608683333,5.73031251780852,5.8375706109598,5.93276882171631
2021-10-25,2020,319604,Ricochet: A la poursuite du Comte courant,5.63067,5.91333527609523,5.58598942484962,5.83686055990198,5.88401937484741
2021-10-25,2020,305985,Mountain Goats,5.90233,5.946558607,6.13716536711906,5.83548560304488,6.00234222412109
2021-10-25,2020,241829,Movie Empire,5.57209,5.86319749285714,5.72523051136825,5.83544445977402,5.78099966049194
2021-10-25,2020,280748,Escape the Dark Sector,5.94267,6.08907738566667,6.05057321352405,5.83503203425691,5.70019912719727
2021-10-25,2020,296043,Four Gardens,5.8809,5.86522627766667,5.78913873738175,5.83463301999354,5.81799459457398
2021-10-25,2020,284639,Gatefall,5.62492,5.96371505733333,5.89707854493291,5.83457274249083,5.49487924575806
2021-10-25,2020,300095,Jubako,5.57881,5.81813441580952,5.90863177311194,5.83288427591791,5.81869649887085
2021-10-25,2020,274349,Pakal,5.62859,5.83746063038096,5.74736135022889,5.83119421547692,5.81811094284058
2021-10-25,2020,291550,Foto Fish,5.52475,5.87293899066667,5.66930556794763,5.83112541587367,5.85352373123169
2021-10-25,2020,299027,Colt Super Express,5.86518,6.07401092433334,6.0586995761758,5.83067391457145,5.99978065490723
2021-10-25,2020,282389,Robinson Crusoe: Escape from Despair Island,5.52732,5.91561345,5.6825765127766,5.82936642389284,5.73185110092163
2021-10-25,2020,311465,Roll & Raid,5.67157,5.94320182900001,5.85638884448956,5.82898210615698,5.84275484085083
2021-10-25,2020,283641,Ducks in Tow,5.62722,6.01753916933333,5.61818257545725,5.82891603344908,5.81760501861572
2021-10-25,2020,283095,Cosmic Colonies,5.83637,5.97662946066667,5.80554400121965,5.82878237206906,5.92528486251831
2021-10-25,2020,313473,L.A.M.A. Party Edition,5.76617,5.88125848090476,5.77681285873851,5.8287167313167,5.78856801986694
2021-10-25,2020,316857,Plantopia: The Card Game,5.6254,5.868295817,5.71645181204796,5.8278623307705,5.6435866355896
2021-10-25,2020,291415,Ostkrieg: WWII Eastern Front,5.52857,5.96959870266667,5.85824546965586,5.82724027209271,5.66861200332642
2021-10-25,2020,313000,Sumatra,5.60034,5.91136039847863,5.66215379927145,5.82704692692718,5.92479276657105
2021-10-25,2020,284998,Reigns: The Council,5.62045,5.83649768766667,5.59182439411095,5.82680926731004,5.42968034744263
2021-10-25,2020,209225,Vikingjarl,5.52719,5.96528385252381,5.73486329907374,5.82584326335112,5.89139032363892
2021-10-25,2020,299105,Black Swan,5.55685,5.88421390404762,5.8769589862961,5.82463748768427,5.55596590042114
2021-10-25,2020,306029,Dark Force Incursion,5.51306,5.977454103,5.89558592069828,5.82358406694552,5.53668022155762
2021-10-25,2020,267377,WWII Commander: Battle of the Bulge,5.61945,5.95726310866667,5.84470714046115,5.82333928911818,5.74360227584839
2021-10-25,2020,298281,Exit: The Game + Puzzle – The Sacred Temple,5.78517,5.88026020380952,5.80478993427961,5.82306455882198,5.85545349121094
2021-10-25,2020,287174,The Hobbit: An Unexpected Party,5.53337,5.87301065133334,5.63045955922583,5.81983807486587,5.53297662734985
2021-10-25,2020,309110,Food Chain Island,6.02984,5.90502862409523,5.71131782670944,5.81980313356645,5.83544588088989
2021-10-25,2020,299928,Celtic,5.5275,5.83846294133333,5.63763354302246,5.81814847404403,5.77991342544556
2021-10-25,2020,324345,キャットインザボックス (Cat in the box),5.62518,5.83181733533334,5.65964861611838,5.81575138554691,5.88398408889771
2021-10-25,2020,266381,ZU Tiles: Hime Starter Set 1,5.52296,5.92646244309524,5.86210910222378,5.81514144909183,5.73679256439209
2021-10-25,2020,312744,Titanic,5.52794,5.980667188,5.59734667024931,5.81444765292968,5.90145349502564
2021-10-25,2020,324320,Ambiente Abissal,5.53968,5.7158411965,5.6127745342254,5.81425587423269,5.74623537063599
2021-10-25,2020,296354,In a Flash Firefighters,5.51761,5.688391603,5.63590883316112,5.81400728524421,5.5561695098877
2021-10-25,2020,255635,Pitch Out,5.55042,5.77203416933333,5.68022583115641,5.81370671717822,5.78107738494873
2021-10-25,2020,311191,Influentia,5.54941,5.79150819333334,5.6412303294403,5.81323333055567,5.7012882232666
2021-10-25,2020,298147,Einer geht noch!,5.52907,5.78840859133334,5.75249969322994,5.81251202805388,5.65184164047241
2021-10-25,2020,287326,Exceed: Shovel Knight – Shadow Box,5.549,5.78332765700001,5.80831666360141,5.81102643311027,5.54663610458374
2021-10-25,2020,309297,SCOPE Stalingrad,5.56214,5.82276427566666,5.64451079447137,5.81056730452496,5.7420973777771
2021-10-25,2020,284948,"Dawn of Empire: The Spanish American Naval War in the Atlantic, 1898",5.52187,5.86822680733334,5.76882397725725,5.80885024613266,5.6581916809082
2021-10-25,2020,301665,DC Deck-Building Game: Dark Nights – Metal,5.6581,5.89535995233333,6.07485677274352,5.80802260137073,5.90887498855591
2021-10-25,2020,315877,WWE Legends Royal Rumble Card Game,5.59457,5.81407761902381,5.63988263848569,5.80601182949517,5.94417428970337
2021-10-25,2020,259857,Jurassic Parts,5.65852,5.840381835,5.70432898255854,5.80564341261427,5.79486179351807
2021-10-25,2020,302926,Silver Coin,5.66532,5.81773372061904,5.76664831497248,5.80504463815075,5.69841909408569
2021-10-25,2020,316760,Assault on the Marmot King,5.51696,5.89797379866667,5.69775728606291,5.80487224881215,5.546790599823
2021-10-25,2020,296113,Station Master,5.53596,5.81045623466666,5.72714239882507,5.80264835681083,5.78266048431397
2021-10-25,2020,319107,Sebastian Fitzek Killercruise,5.63624,5.78395355833333,5.66711146372578,5.80259924666232,5.69767284393311
2021-10-25,2020,269403,LOTS: A Competitive Tower Building Game,5.57934,5.84901034933334,5.58672238036926,5.80243539631511,5.68806648254395
2021-10-25,2020,280032,Fossilis,6.00408,5.94474013266667,5.7655638709678,5.80210592754254,5.76333379745483
2021-10-25,2020,298764,The Great Barrier Reef Card Game,5.60655,5.92174388352381,6.12209802580914,5.8009929134233,5.83513355255127
2021-10-25,2020,299171,The Key: Theft at Cliffrock Villa,5.63323,5.71231000866666,5.63815287204964,5.80083553494588,5.78910064697266
2021-10-25,2020,320881,Aurelian: Restorer of the World,5.54461,5.86518149,5.72975941635403,5.79910908777426,5.5637526512146
2021-10-25,2020,287325,Exceed: Shovel Knight – Hope Box,5.56608,5.82363205133334,5.82612204677798,5.79751846896795,5.64552211761475
2021-10-25,2020,289427,Stampede,5.54025,5.81413683733333,5.90135117651435,5.79599187039191,5.67627429962158
2021-10-25,2020,279900,Afternova,5.66211,5.76599612733334,5.7159919808095,5.79569458319467,5.66533041000366
2021-10-25,2020,292684,Mindburners,5.53708,6.00854574228571,5.68926919815418,5.79543625505089,5.90559768676758
2021-10-25,2020,256852,Aliens: Another Glorious Day in the Corps,6.02517,5.91249830276191,5.87515564091136,5.79521321981419,5.86880970001221
2021-10-25,2020,298376,MEOW,5.51513,5.80985037966667,5.81329485542466,5.7938616757579,5.71883249282837
2021-10-25,2020,322984,Shadows of Brimstone: City of the Ancients (Revised Edition),5.5653,6.00506404566666,6.35917456515115,5.79366482479055,5.8239312171936
2021-10-25,2020,322985,Shadows of Brimstone: Swamps of Death (Revised Edition),5.56604,6.00506404566666,6.35917456515115,5.79366482479055,5.8239312171936
2021-10-25,2020,260694,Catacombs Cubes,5.61436,6.06092176200001,5.85763094846386,5.79352853351899,5.81363582611084
2021-10-25,2020,294294,Letterpress,5.60602,5.856680103,5.57294430775986,5.79277413396404,5.89974689483643
2021-10-25,2020,316620,"Battle for Kursk: The Tigers Are Burning, 1943",5.55679,5.88792969033333,5.77619634319119,5.79127732003663,5.73802947998047
2021-10-25,2020,300428,Terminator: Dark Fate – The Card Game,5.57289,5.806315311,5.95991472656895,5.79100362141776,5.78945398330689
2021-10-25,2020,293728,Inner Compass,5.52978,5.84724901752381,5.78645437168882,5.79083689194467,5.7216682434082
2021-10-25,2020,246911,Streets Of Steel: Kickin' Asphalt,5.5268,5.94525086933333,5.97938080755946,5.78957735431326,5.65987730026245
2021-10-25,2020,286081,Herrlof,5.67214,5.87031025633333,5.80787611029338,5.78520716890019,5.76066112518311
2021-10-25,2020,304620,World of Tanks Miniatures Game,5.57486,5.89505139199999,5.86905798761973,5.78513001944806,5.69967842102051
2021-10-25,2020,276337,Napoleon Returns 1815,5.60354,5.91516967733333,5.98299298013217,5.78380231822154,5.65924882888794
2021-10-25,2020,317519,Frostgrave: Second Edition,5.70432,5.91174024157142,5.95018075926391,5.78368429614116,5.76184463500977
2021-10-25,2020,295478,Cindr,5.56719,5.742614908,5.66830404879254,5.78232455106371,5.54702091217041
2021-10-25,2020,276633,Rossio,5.67255,6.02568963166666,6.02573901016239,5.78210039984362,6.11562204360962
2021-10-25,2020,289494,Drogi do Rzymu,5.52516,5.78921745133333,5.7882059803379,5.78206482121636,5.77572584152222
2021-10-25,2020,304021,Lost in Valhalla,5.48807,5.80275046133333,5.70877173956983,5.78163752431634,5.90481662750244
2021-10-25,2020,244241,Runika and the Six-sided Spellbooks,5.61687,5.85582875800001,5.76943970780192,5.78153711510651,5.64393281936646
2021-10-25,2020,319600,Die Seher von Santiiba,5.52525,5.82107782352381,5.61810200504641,5.78097636132525,5.61019420623779
2021-10-25,2020,309862,Gudetama: The Tricky Egg Card Game,5.62631,5.6582478715,5.93697170525164,5.78038884776138,5.78958320617676
2021-10-25,2020,289081,The Grand Carnival,5.95512,5.94355391747619,5.76017959158424,5.78029190051104,5.96013402938843
2021-10-25,2020,281094,Plunder: A Pirate's Life,5.59342,5.78109265833333,5.58292747293646,5.7798992680328,5.64866352081299
2021-10-25,2020,300731,Valknut,5.58326,5.926560163,5.71120212874669,5.77906839211241,5.68116283416748
2021-10-25,2020,320879,Dual Gauge,5.62026,6.06049985180953,6.05372469431077,5.7782681677315,5.79558897018433
2021-10-25,2020,249166,Zoned Out,5.53699,5.84614150983334,5.83613371369602,5.77711809033283,5.79073905944824
2021-10-25,2020,303734,Golems,5.59731,5.93608506766666,5.8500681821733,5.77704760174351,5.90780591964722
2021-10-25,2020,283212,MonsDRAWsity,5.70874,5.846916414,5.81300788747995,5.77659681808603,5.8092942237854
2021-10-25,2020,307656,Seastead,5.63819,5.91895411533334,5.82763134404747,5.7756291598017,5.75070858001709
2021-10-25,2020,314542,Escape Room in a Box: The Walking Dead,5.53537,5.83751268009523,5.93901914858055,5.77510881410413,5.80427265167236
2021-10-25,2020,324602,Firebase Vietnam,5.51694,5.794889729,5.63761031203825,5.77485893609846,5.63764476776123
2021-10-25,2020,290367,Caretos,5.58198,5.793107164,5.65631268021426,5.7743372146634,5.82483673095703
2021-10-25,2020,301637,Crazy Fishing,5.51953,5.831858179,5.76190148034635,5.77426463073425,5.65781879425049
2021-10-25,2020,317367,Cards Against Humanity: Family Edition,5.53762,5.65013484585714,5.57998795621738,5.77306851634165,5.61375284194946
2021-10-25,2020,300700,Quetzal,5.77298,5.90665520155556,5.77730396330592,5.77199377738028,5.86712598800659
2021-10-25,2020,320527,Dice Throne: Season One ReRolled – Treant v. Ninja,5.69401,5.88137988252381,6.17703236615188,5.77100749521344,5.97367572784424
2021-10-25,2020,298631,Don Carlo,5.52739,5.8907595247619,5.95001154336027,5.77072305908392,5.7805552482605
2021-10-25,2020,288606,Coraline: Beware the Other Mother,5.5145,5.76457286433334,5.70193318257016,5.76953769520513,5.7056941986084
2021-10-25,2020,315671,Animal Upon Animal: Unicorns,5.52774,5.805866918,5.94418357879694,5.7695188800642,5.8100004196167
2021-10-25,2020,311020,Marvel Battleworld,5.5128,5.8119445904762,5.74472159523184,5.76880078865491,5.93240594863892
2021-10-25,2020,299569,Kompromat,5.59746,5.84139158266667,5.59659846091034,5.7685869940944,5.6561017036438
2021-10-25,2020,273933,Techlandia,5.48698,5.83887771433334,5.68882340304473,5.7649693097677,5.72616243362427
2021-10-25,2020,311192,Farts & Fairies,5.50251,5.72790919066667,5.74919308001351,5.76442905706785,5.6890459060669
2021-10-25,2020,302270,Marshmallow Test,5.56412,5.81118765574242,5.78636856694347,5.76432298678846,5.71642065048218
2021-10-25,2020,298619,15 Days,5.63877,5.76803851238094,5.67342296137949,5.76286020643485,5.79167890548706
2021-10-25,2020,316594,Break In: Area 51,5.51177,5.859505889,5.67313191880379,5.76029685175869,5.76189517974854
2021-10-25,2020,298562,Minigolf Designer,5.71525,5.8078892428889,5.69901086560347,5.76029151186793,5.8123950958252
2021-10-25,2020,260180,Project L,6.52432,6.14095275066667,5.84054869112096,5.76018875866782,5.73198843002319
2021-10-25,2020,304490,Friday the 13th: Horror at Camp Crystal Lake,5.51873,5.763006378,5.63761124810178,5.75980301149976,5.62470674514771
2021-10-25,2020,303553,Skulls of Sedlec,5.97082,5.916694413,5.7314132791815,5.75959496575687,5.95266580581665
2021-10-25,2020,310953,Pokémon Trading Card Game Battle Academy,5.59606,5.84772007,5.79729483296099,5.75810618042785,5.76573657989502
2021-10-25,2020,302417,Mia London and the Case of the 625 Scoundrels,5.54293,5.69129978933333,5.71027736204073,5.75673485551141,5.60531091690064
2021-10-25,2020,300509,Kiitos,5.55679,5.79302599533333,5.57697065133202,5.7535672538966,5.76886320114136
2021-10-25,2020,298586,Demeter,5.83781,5.868076631,5.71138737952633,5.75197470383989,5.65258836746216
2021-10-25,2020,315058,Disney Shadowed Kingdom,5.48073,5.78067948466666,5.64632082622423,5.75194598755605,5.52622175216675
2021-10-25,2020,271820,Forgotten Pacific Battles,5.53451,5.96843824166666,5.75179300300965,5.75187098575828,5.86434602737427
2021-10-25,2020,263051,Big Easy Busking,5.54444,5.796674731,5.68153036279817,5.75175582989354,5.67903757095337
2021-10-25,2020,308565,Roll n Cook,5.58704,5.94669813733333,5.75918024428071,5.75137694472836,5.77006435394287
2021-10-25,2020,301084,Polynesia,5.77823,5.81070383666666,5.6968684529358,5.75120966487336,5.79238033294678
2021-10-25,2020,302520,Hues and Cues,5.90433,5.693723519,5.68739496950178,5.75090103045087,5.78721332550049
2021-10-25,2020,308500,Clash of Deck,5.53898,5.84790687976191,5.69475671475089,5.74757203306047,5.89045143127441
2021-10-25,2020,276169,For What Remains: Streets of Ruin,5.63184,6.00337505833334,5.84215865420007,5.74640069740787,5.88254165649414
2021-10-25,2020,249751,Rostov '41: Race to the Don,5.58075,5.90030780314286,5.78120993517835,5.74620165138903,5.71695184707642
2021-10-25,2020,292907,The Deadlies,5.59728,5.74934542357142,5.61188538029782,5.7447693182789,5.81662225723267
2021-10-25,2020,308354,Open Ocean,5.5322,5.89512644494444,5.85733262281312,5.74426675543163,5.77047443389893
